"testID","crisk2.bart","crisk2.bart_dart","crisk.bart"
1,0.285541961272403,0.272975449939322,0.274294458427771
2,0.340261417382357,0.330813665935586,0.335368313597123
3,0.249348667381989,0.31410063097605,0.382294205493017
4,0.264072869350691,0.302937160041148,0.331861035369829
5,0.233619555383875,0.267947026777026,0.270217674166627
6,0.224492494428922,0.24293727622167,0.280785131734664
7,0.556094033927561,0.54368488546067,0.439345799830051
8,0.181255760001507,0.191475735333851,0.264301266596687
9,0.335853825272044,0.290083437519675,0.329998144980269
10,0.205961653612681,0.213206288831943,0.188179927340095
11,0.218805793512581,0.21520588581631,0.186714859590605
12,0.200090810525462,0.253078989766345,0.268442407627055
13,0.262488078677475,0.256683527805371,0.268410586811064
14,0.301888217847855,0.293059247923545,0.378490820444495
15,0.460003827172863,0.47786550660034,0.424936064125872
16,0.36185706009733,0.353055541934578,0.504863873702814
17,0.169662506639617,0.168263914092087,0.121586323283042
18,0.258053265933521,0.253487556766425,0.269087657783042
19,0.230362682184345,0.268507957934238,0.270929999806448
20,0.244965950215544,0.206542242456664,0.356904847397247
21,0.302416521707002,0.295686635144519,0.378614400406038
22,0.332235168708708,0.3063015986292,0.335600358629474
23,0.250373650191371,0.253468923500284,0.268075063832392
24,0.486243267520578,0.48404948817111,0.365735124668326
25,0.200090810525462,0.253078989766345,0.268442407627055
26,0.251815894519746,0.273655105560245,0.247018540434525
27,0.20705445897698,0.221418561402912,0.175450774104981
28,0.352724437462629,0.348567706466218,0.464903845738314
29,0.293132906984543,0.26909394625269,0.271759612494516
30,0.180123707398218,0.191388800500965,0.265260486949801
31,0.242609532236489,0.250584839174046,0.263180941417175
32,0.269252888770704,0.268523537061946,0.27253729346021
33,0.199968114060508,0.253577777094454,0.268075085396237
34,0.334277782999509,0.303319182942501,0.333032357430317
35,0.335923724615799,0.290156152910918,0.329832003374203
36,0.276828431105929,0.280304888505625,0.358694730428909
37,0.12326834184049,0.192210202760512,0.126289162480344
38,0.231731640302763,0.247281181688706,0.177592407169915
39,0.236850456359968,0.243491472931629,0.265683288934365
40,0.269266374154236,0.268305846659717,0.272516571714904
41,0.334277782999509,0.303319182942501,0.333032357430317
42,0.489368533684779,0.501038217821444,0.404944084169941
43,0.215450875339484,0.228830694445236,0.269856132419127
44,0.338892356102671,0.32739839135404,0.451276453402109
45,0.164437014761877,0.194518650581856,0.126572551901523
46,0.301888217847855,0.293059247923545,0.378490820444495
47,0.200111300555101,0.2531445337111,0.2682456042497
48,0.292548304957955,0.268938156744704,0.271759682089083
49,0.145773972289443,0.17344258332613,0.169762581042968
50,0.336447965409036,0.290396033018078,0.330022770324076
51,0.203760879957679,0.229803938097946,0.180951752621746
52,0.134518494637812,0.1429088413512,0.14976828259834
53,0.269272974088127,0.268551377190587,0.273268459667552
54,0.130418382507314,0.185749441253074,0.121318016354042
55,0.250373650191371,0.253468923500284,0.268075063832392
56,0.325072619164177,0.303319536746734,0.331686016611413
57,0.158457164413276,0.18677637454986,0.126784025596382
58,0.200090810525462,0.253078989766345,0.268442407627055
59,0.175936761671258,0.185721042436623,0.146188669601099
60,0.233619555383875,0.267947026777026,0.270217674166627
61,0.33655269798284,0.30741692863243,0.333038208457165
62,0.301888217847855,0.293059247923545,0.378490820444495
63,0.129306150239111,0.144933411320906,0.151384639897467
64,0.432222948937627,0.405212379968327,0.364840023220309
65,0.163355877824444,0.194907667600303,0.126640930511766
66,0.12324451825773,0.192142408804575,0.126400507149692
67,0.264263932329336,0.261497059463785,0.272125267453448
68,0.258034069358368,0.253331101352671,0.268715732032992
69,0.264041981946919,0.261372928563837,0.272125139579261
70,0.261644814029154,0.268548636195066,0.272257149843045
71,0.261644814029154,0.268548636195066,0.272257149843045
72,0.16353812787088,0.192470595388329,0.126867941806987
73,0.258046566243064,0.253330685714893,0.268996338870086
74,0.357694764089971,0.402136086187007,0.258649536774914
75,0.230439583451841,0.196643209541944,0.268802419444553
76,0.215914538706132,0.231545013893521,0.270333497000097
77,0.562792093094379,0.630841859611447,0.497702090695452
78,0.137067586436292,0.160063672217315,0.151186098079017
79,0.286015686218022,0.2725367334799,0.273935641085376
80,0.206992804471127,0.221429356969429,0.17521416680512
81,0.485367310779985,0.471732625154157,0.354881131433204
82,0.173277208465338,0.196583126932513,0.215924577774857
83,0.250373650191371,0.253468923500284,0.268075063832392
84,0.425890155424761,0.401058773156482,0.367840284158703
